id,title,genres,language,user_score,runtime_hour,runtime_min,release_date,vote_count,director,top_billed,budget_usd,revenue_usd
2251,Tell No One,"Drama, Thriller, Crime, Mystery",fr,7.2,2,11,2006-11-01,1379,Guillaume Canet,"François Cluzet, Marie-Josée Croze, Kristin Scott Thomas, François Berléand, André Dussollier",11700000.0,
2257,The Front Page,Comedy,en,7.2,1,45,1974-11-01,336,Billy Wilder,"Jack Lemmon, Walter Matthau, Susan Sarandon, Vincent Gardenia, David Wayne",4000000.0,
2261,The Front Page,Comedy,en,7.2,1,45,1974-11-01,336,Billy Wilder,"Jack Lemmon, Walter Matthau, Susan Sarandon, Vincent Gardenia, David Wayne",4000000.0,
2306,Hocus Pocus 2,"Fantasy, Comedy, Family",en,7.2,1,47,2022-09-27,1650,Anne Fletcher,"Bette Midler, Sarah Jessica Parker, Kathy Najimy, Whitney Peak, Belissa Escobedo",30000000.0,
2327,The Wing or the Thigh?,Comedy,fr,7.2,1,44,1976-10-27,860,Claude Zidi,"Louis de Funès, Coluche, Ann Zacharias, Julien Guiomar, Raymond Bussières",5133623.0,
2336,Detour,"Drama, Thriller",en,7.2,1,8,1945-11-30,348,Edgar G. Ulmer,"Tom Neal, Ann Savage, Claudia Drake, Edmund MacDonald, Tim Ryan",30000.0,
2347,Time to Hunt,"Drama, Action, Thriller",ko,7.2,2,15,2020-02-22,310,Yoon Sung-hyun,"Lee Je-hoon, Ahn Jae-hong, Choi Woo-shik, Park Jeong-min, Park Hae-soo",9070000.0,
2349,The Damned United,"Drama, History",en,7.2,1,37,2009-03-27,622,Tom Hooper,"Michael Sheen, Timothy Spall, Colm Meaney, Jim Broadbent, Maurice Roëves",10000000.0,
2356,The Diary of Anne Frank,"Drama, History",en,7.2,3,0,1959-03-18,344,George Stevens,"Millie Perkins, Joseph Schildkraut, Shelley Winters, Richard Beymer, Gusti Huber",3000000.0,
2448,The Unknown Woman,"Thriller, Drama, Mystery",it,7.2,1,58,2006-10-09,342,Giuseppe Tornatore,"Kseniya Rappoport, Michele Placido, Claudia Gerini, Pierfrancesco Favino, Clara Dossena",8000000.0,
2465,The Monkey King: Reborn,"Animation, Action, Fantasy, Family",zh,7.2,1,35,2021-04-02,320,Wang Yunfei,"Jiang Bian, Haiting Cai, Su Shangqing, Zhang Lei, Zhang He",20000000.0,
2466,Utøya: July 22,"History, Drama",no,7.2,1,32,2018-03-09,365,Erik Poppe,"Andrea Berntzen, Aleksander Holmen, Brede Fristad, Elli Rhiannon Müller Osborne, Jenny Svennevig",688960.0,
2511,Belzebuth,"Horror, Fantasy",es,7.2,1,54,2019-01-11,342,Emilio Portes,"Joaquín Cosío, Tobin Bell, Tate Ellington, José Sefami, Yunuen Pardo",3600000.0,
2514,The Bird with the Crystal Plumage,"Horror, Mystery, Thriller",it,7.2,1,36,1970-02-27,748,Dario Argento,"Tony Musante, Suzy Kendall, Enrico Maria Salerno, Eva Renzi, Umberto Raho",500000.0,
2537,Arizona Dream,"Fantasy, Comedy, Drama, Romance",en,7.2,2,22,1993-01-06,668,Emir Kusturica,"Johnny Depp, Jerry Lewis, Faye Dunaway, Lili Taylor, Vincent Gallo",19000000.0,
2569,"The Good, the Bad, the Weird","Action, Adventure, Comedy, Western",ko,7.2,2,10,2008-07-16,716,Kim Jee-woon,"Song Kang-ho, Lee Byung-hun, Jung Woo-sung, Yoon Je-moon, Song Young-chang",10000000.0,
2573,Heidi,"Adventure, Family, Drama",de,7.2,1,51,2015-12-10,389,Alain Gsponer,"Anuk Steffen, Bruno Ganz, Quirin Agrippi, Isabelle Ottmann, Katharina Schüttler",8800000.0,
2574,Bedevilled,"Thriller, Crime, Drama, Horror",ko,7.2,1,55,2010-08-19,404,Jang Cheol-soo,"Seo Young-hee, Hwang Geum-hee, Baek Su-ryeon, Park Jeong-hak, Bae Sung-woo",700000.0,
2589,Felon,"Crime, Drama, Thriller",en,7.2,1,43,2008-07-17,872,Ric Roman Waugh,"Stephen Dorff, Val Kilmer, Harold Perrineau, Marisol Nichols, Johnny Lewis",2900000.0,
2595,The Flight of the Phoenix,"Adventure, Drama",en,7.2,2,22,1965-12-15,315,Robert Aldrich,"James Stewart, Richard Attenborough, Peter Finch, Hardy Krüger, Ernest Borgnine",5355000.0,
2612,The Goldfinch,Drama,en,7.2,2,29,2019-09-12,863,John Crowley,"Ansel Elgort, Oakes Fegley, Nicole Kidman, Jeffrey Wright, Luke Wilson",40000000.0,
2622,The Driver,"Crime, Thriller, Action",en,7.2,1,31,1978-06-08,433,Walter Hill,"Ryan O'Neal, Bruce Dern, Isabelle Adjani, Ronee Blakley, Matt Clark",4000000.0,
2632,Brimstone,"Thriller, Western, Horror",en,7.2,2,28,2016-03-12,1119,Martin Koolhoven,"Guy Pearce, Dakota Fanning, Carice van Houten, Kit Harington, Vera Vitali",13000000.0,
2642,Superman/Batman: Apocalypse,"Science Fiction, Action, Adventure, Animation",en,7.1,1,18,2010-09-28,690,Lauren Montgomery,"Tim Daly, Kevin Conroy, Summer Glau, Ed Asner, Andre Braugher",3500000.0,
2645,The Burial,"Drama, History",en,7.1,2,6,2023-10-06,472,Margaret Betts,"Tommy Lee Jones, Jamie Foxx, Jurnee Smollett, Alan Ruck, Mamoudou Athie",32500000.0,
2676,Fathers and Daughters,Drama,en,7.1,1,56,2015-10-01,961,Gabriele Muccino,"Amanda Seyfried, Russell Crowe, Aaron Paul, Diane Kruger, Jane Fonda",22400000.0,
2677,The Old Guard,"Action, Fantasy",en,7.1,2,5,2020-07-10,4122,Gina Prince-Bythewood,"Charlize Theron, KiKi Layne, Veronica Ngo, Matthias Schoenaerts, Marwan Kenzari",70000000.0,
2694,In Your Eyes,"Drama, Romance, Science Fiction",en,7.1,1,45,2014-04-20,676,Brin Hill,"Zoe Kazan, Michael Stahl-David, Nikki Reed, Jennifer Grey, Mark Feuerstein",1000000.0,
2709,OSS 117: Lost in Rio,"Crime, Action, Comedy",fr,7.1,1,40,2009-04-15,1413,Michel Hazanavicius,"Jean Dujardin, Louise Monot, Alex Lutz, Reem Kherici, Rüdiger Vogler",31165200.0,
2726,The Connection,"Thriller, Crime, Action",fr,7.1,2,15,2014-12-03,829,Cédric Jimenez,"Jean Dujardin, Gilles Lellouche, Céline Sallette, Mélanie Doutey, Benoît Magimel",26000000.0,
2730,Minnal Murali,"Action, Comedy, Fantasy",ml,7.1,2,38,2021-12-16,306,Basil Joseph,"Tovino Thomas, Guru Somasundaram, Aju Varghese, Vasisht Umesh, Shelly Kishore",2800000.0,
2761,Santa Sangre,"Drama, Thriller, Horror",es,7.1,2,2,1989-11-24,431,Alejandro Jodorowsky,"Axel Jodorowsky, Blanca Guerra, Guy Stockwell, Thelma Tixou, Sabrina Dennison",787000.0,
2768,Take the Money and Run,"Comedy, Crime",en,7.1,1,25,1969-08-18,741,Woody Allen,"Woody Allen, Janet Margolin, Marcel Hillaire, Jacquelyn Hyde, Lonny Chapman",1500000.0,
2822,The Exorcism of God,"Horror, Crime, Drama, Fantasy",en,7.1,1,38,2022-03-11,1066,Alejandro Hidalgo,"Will Beinbrink, María Gabriela de Faría, Irán Castillo, Joseph Marcell, Hector Kotsifakis",1500000.0,
2826,Bullhead,"Crime, Drama",nl,7.1,2,9,2011-02-02,338,Michaël R. Roskam,"Matthias Schoenaerts, Jeroen Perceval, Jeanne Dandoy, Barbara Sarafian, Tibo Vandenborre",2000000.0,
2830,The Big Boss,Action,zh,7.1,1,39,1971-10-23,728,Lo Wei,"Bruce Lee, Maria Yi, James Tien Chuen, Marilyn Bautista, Han Ying-Chieh",100000.0,
2838,Stargate: Continuum,"Action, Adventure, Science Fiction",en,7.1,1,38,2008-07-29,504,Martin Wood,"Ben Browder, Amanda Tapping, Christopher Judge, Michael Shanks, Claudia Black",7000000.0,
2840,The Forgotten Battle,"Action, War, Adventure, History, Drama",nl,7.1,2,6,2021-06-05,670,Matthijs van Heijningen Jr.,"Gijs Blom, Jamie Flatters, Susan Radder, Theo Barklem-Biggs, Jan Bijvoet",14000000.0,
2858,Bullets Over Broadway,"Comedy, Crime",en,7.1,1,38,1994-10-14,605,Woody Allen,"John Cusack, Chazz Palminteri, Dianne Wiest, Jennifer Tilly, Mary-Louise Parker",20000000.0,
2868,El Topo,"Adventure, Drama, Western",es,7.1,2,5,1970-12-18,583,Alejandro Jodorowsky,"Alejandro Jodorowsky, Brontis Jodorowsky, José Legarreta, Alfonso Arau, José Luis Fernández",400000.0,
2917,The Producers,"Comedy, Music",en,7.1,1,28,1968-03-18,768,Mel Brooks,"Zero Mostel, Gene Wilder, Dick Shawn, Kenneth Mars, Estelle Winwood",947000.0,
2918,Angst,"Thriller, Crime, Horror",de,7.1,1,15,1983-01-01,348,Gerald Kargl,"Erwin Leder, Robert Hunger-Bühler, Silvia Rabenreither, Karin Springer, Edith Rosset",472000.0,
2924,22 July,"Crime, Drama, History, Thriller",en,7.1,2,23,2018-10-04,1174,Paul Greengrass,"Jonas Strand Gravli, Anders Danielsen Lie, Jon Øigarden, Seda Witt, Ola G. Furuseth",20000000.0,
2996,Damsel,"Fantasy, Action, Adventure",en,7.1,1,47,2024-03-07,2141,Juan Carlos Fresnadillo,"Millie Bobby Brown, Ray Winstone, Angela Bassett, Brooke Carter, Nick Robinson",60000000.0,
3002,The Dark Valley,"Drama, Thriller",de,7.1,1,55,2014-02-13,372,Andreas Prochaska,"Sam Riley, Tobias Moretti, Paula Beer, Thomas Schubert, Carmen Gratl",6875270.0,
3042,Radio Days,Comedy,en,7.1,1,30,1987-01-30,562,Woody Allen,"Danny Aiello, Jeff Daniels, Mia Farrow, Seth Green, Robert Joy",16000000.0,
3045,Life as a House,Drama,en,7.1,2,5,2001-10-25,396,Irwin Winkler,"Kevin Kline, Hayden Christensen, Kristin Scott Thomas, Jena Malone, Mary Steenburgen",18000000.0,
3079,Handsome Devil,"Drama, Comedy",en,7.0,1,35,2017-02-15,662,John Butler,"Fionn O'Shea, Nicholas Galitzine, Andrew Scott, Ardal O'Hanlon, Amy Huberman",1050000.0,
3096,Compartment No. 6,Drama,fi,7.0,1,46,2021-10-29,376,Juho Kuosmanen,"Seidi Haarla, Yura Borisov, Dinara Drukarova, Yuliya Aug, Lidiya Kostina",2412000.0,
3101,Rose Island,"Comedy, Adventure",it,7.0,2,0,2020-12-09,1289,Sydney Sibilia,"Elio Germano, Matilda De Angelis, Fabrizio Bentivoglio, François Cluzet, Tom Wlaschiha",8000000.0,
3109,Malcolm & Marie,"Drama, Romance",en,7.0,1,46,2021-01-29,1370,Sam Levinson,"John David Washington, Zendaya",2500000.0,
3110,The Adam Project,"Adventure, Science Fiction",en,7.0,1,46,2022-03-11,4297,Shawn Levy,"Ryan Reynolds, Walker Scobell, Mark Ruffalo, Jennifer Garner, Zoe Saldaña",116000000.0,
3162,The Duke,"Comedy, Drama, History",en,7.0,1,36,2021-07-23,309,Roger Michell,"Jim Broadbent, Helen Mirren, Fionn Whitehead, Matthew Goode, Aimee Kelly",11000000.0,
3183,The Enforcer,"Action, Crime, Drama",en,7.0,1,31,2022-09-22,389,Richard Hughes,"Antonio Banderas, Kate Bosworth, Mojean Aria, Alexis Ren, Zolee Griggs",1261569.0,
3195,High Sierra,"Crime, Drama",en,7.0,1,40,1941-01-23,312,Raoul Walsh,"Ida Lupino, Humphrey Bogart, Alan Curtis, Arthur Kennedy, Joan Leslie",455000.0,
3217,Batman: Bad Blood,"Science Fiction, Action, Animation",en,7.0,1,12,2016-01-19,893,Jay Oliva,"Jason O'Mara, Yvonne Strahovski, Stuart Allan, Sean Maher, Morena Baccarin",3500000.0,
3243,Love at Second Sight,"Comedy, Drama, Romance, Fantasy",fr,7.0,1,57,2019-01-18,775,Hugo Gélin,"François Civil, Joséphine Japy, Benjamin Lavernhe, Camille Lellouche, Amaury de Crayencour",7950000.0,
3248,Saw,"Crime, Horror, Thriller",en,7.0,0,10,2003-10-16,581,James Wan,"Leigh Whannell, Paul Moder, Katrina Mathers, Dean Francis",5000.0,
3252,April and the Extraordinary World,"Thriller, Adventure, Animation, Comedy, Fantasy, Science Fiction",fr,7.0,1,43,2015-11-04,323,Franck Ekinci,"Marion Cotillard, Philippe Katerine, Jean Rochefort, Olivier Gourmet, Marc-André Grondin",10000000.0,
3268,Speak,Drama,en,7.0,1,33,2004-01-20,453,Jessica Sharzer,"Kristen Stewart, Elizabeth Perkins, Steve Zahn, Michael Angarano, D.B. Sweeney",1000000.0,
3275,I See You,"Horror, Thriller",en,7.0,1,38,2019-09-11,1443,Adam Randall,"Helen Hunt, Jon Tenney, Owen Teague, Judah Lewis, Libe Barer",3000000.0,
3287,Comment c'est loin,Comedy,fr,7.0,1,30,2015-12-09,667,Christophe Offenstein,"Orelsan, Gringe, Seydou Doucouré, Claude Urbiztondo Llarch, Paul Minthe",2023920.0,
3295,The Italian Job,"Action, Crime, Comedy, Thriller",en,7.0,1,39,1969-06-02,732,Peter Collinson,"Michael Caine, Noël Coward, Benny Hill, Margaret Blye, Raf Vallone",3000000.0,
3296,Justice League: Throne of Atlantis,"Science Fiction, Action, Animation, Adventure",en,7.0,1,12,2015-01-13,908,Ethan Spaulding,"Sean Astin, Rosario Dawson, Nathan Fillion, Christopher Gorham, Matt Lanter",3500000.0,
3302,Animal Farm,"Animation, Drama",en,7.0,1,12,1954-12-28,470,Joy Batchelor,"Gordon Heath, Maurice Denham, Simon Cadell",350000.0,
3318,Get Carter,"Crime, Thriller",en,7.0,1,52,1971-02-03,483,Mike Hodges,"Michael Caine, Ian Hendry, Britt Ekland, John Osborne, Tony Beckley",1814462.0,
3373,Road House,"Action, Thriller",en,7.0,2,1,2024-03-08,2256,Doug Liman,"Jake Gyllenhaal, Billy Magnussen, Daniela Melchior, Jessica Williams, Conor McGregor",85000000.0,
3376,Tetsuo: The Iron Man,"Horror, Science Fiction",ja,7.0,1,7,1989-07-01,585,Shinya Tsukamoto,"Tomorowo Taguchi, Shinya Tsukamoto, Kei Fujiwara, Nobu Kanaoka, Naomasa Musaka",55500.0,
3378,The Wolf Man,"Horror, Drama",en,7.0,1,10,1941-12-12,593,George Waggner,"Lon Chaney Jr., Claude Rains, Ralph Bellamy, Warren William, Patric Knowles",180000.0,
3384,Sexy Beast,"Crime, Drama, Thriller",en,7.0,1,29,2001-01-12,764,Jonathan Glazer,"Ray Winstone, Ben Kingsley, Ian McShane, Amanda Redman, James Fox",5000000.0,
3389,Toni Erdmann,"Comedy, Drama",de,7.0,2,42,2016-07-14,971,Maren Ade,"Sandra Hüller, Peter Simonischek, Michael Wittenborn, Thomas Loibl, Trystan Pütter",10000000.0,
3391,My Babysitter's a Vampire,"Comedy, Adventure, Family, Fantasy, TV Movie",en,7.0,1,20,2010-10-09,390,Bruce McDonald,"Matthew Knight, Vanessa Morgan, Atticus Mitchell, Cameron Kennedy, Kate Todd",2181579.0,
3396,Pusher,"Action, Crime, Drama",da,7.0,1,50,1996-08-30,727,Nicolas Winding Refn,"Kim Bodnia, Mads Mikkelsen, Laura Drasbæk, Zlatko Burić, Slavko Labović",965000.0,
3402,Gorillas in the Mist,"Drama, History",en,7.0,2,9,1988-09-23,578,Michael Apted,"Sigourney Weaver, Bryan Brown, Julie Harris, John Omirah Miluwi, Iain Cuthbertson",22000000.0,
3405,Brawl in Cell Block 99,"Action, Crime, Thriller",en,7.0,2,12,2017-09-23,1392,S. Craig Zahler,"Vince Vaughn, Jennifer Carpenter, Don Johnson, Udo Kier, Dion Mucciacito",10000000.0,
3435,Next Gen,"Animation, Action, Adventure, Comedy, Family, Science Fiction",en,7.0,1,45,2018-09-07,761,Kevin R. Adams,"John Krasinski, Charlyne Yi, Jason Sudeikis, Michael Peña, David Cross",22000000.0,
3437,Hidden Strike,"Action, Comedy, Thriller",en,7.0,1,43,2023-07-06,961,Scott Waugh,"Jackie Chan, John Cena, Ma Xinrui, Jiang Wenli, Xu Jia",80000000.0,
3441,Hidden Strike,"Action, Comedy, Thriller",en,7.0,1,43,2023-07-06,961,Scott Waugh,"Jackie Chan, John Cena, Ma Xinrui, Jiang Wenli, Xu Jia",80000000.0,
3451,Spirited,Comedy,en,7.0,2,7,2022-11-10,591,Sean Anders,"Will Ferrell, Ryan Reynolds, Octavia Spencer, Patrick Page, Sunita Mani",75000000.0,
3456,Irreplaceable You,"Comedy, Drama, Romance",en,7.0,1,36,2018-02-16,689,Stephanie Laing,"Gugu Mbatha-Raw, Michiel Huisman, Steve Coogan, Timothy Simons, Jacki Weaver",10000000.0,
3477,Ghosted,"Action, Comedy, Romance",en,7.0,1,57,2023-04-18,1762,Dexter Fletcher,"Chris Evans, Ana de Armas, Adrien Brody, Mike Moh, Amy Sedaris",40000000.0,
3485,Carnival of Souls,"Horror, Mystery",en,7.0,1,18,1962-11-02,458,Herk Harvey,"Candace Hilligoss, Herk Harvey, Sidney Berger, Frances Feist, Art Ellison",30000.0,
3518,Street Flow,"Drama, Crime",fr,6.9,1,35,2019-10-12,344,Alix Mathurin,"Bakary Diombera, Jammeh Diangana, Chloé Jouannet, Alix Mathurin, Dali Benssalah",2700000.0,
3560,The Three Brothers,Comedy,fr,6.9,1,45,1995-12-13,731,Bernard Campan,"Pascal Légitimus, Didier Bourdon, Bernard Campan, Antoine du Merle, Anne Jacquemin",7500000.0,
3561,The Three Brothers,Comedy,fr,6.9,1,45,1995-12-13,731,Bernard Campan,"Pascal Légitimus, Didier Bourdon, Bernard Campan, Antoine du Merle, Anne Jacquemin",7500000.0,
3573,Superman vs. The Elite,"Science Fiction, Animation, Action",en,6.9,1,16,2012-06-12,390,Michael Chang,"George Newbern, Robin Atkin Downes, Dee Bradley Baker, Ogie Banks, Catero Colbert",3500000.0,
3586,Don't Look Now,"Thriller, Drama, Horror",en,6.9,1,50,1973-01-18,1039,Nicolas Roeg,"Julie Christie, Donald Sutherland, Hilary Mason, Massimo Serato, Clelia Matania",1500000.0,
3598,The Crimson Rivers,"Crime, Mystery, Thriller",fr,6.9,1,46,2000-09-27,1512,Mathieu Kassovitz,"Jean Reno, Vincent Cassel, Nadia Farès, Dominique Sanda, Karim Belkhadra",2365000.0,
3608,SK1,"Drama, Crime",fr,6.9,2,0,2015-01-07,306,Frédéric Tellier,"Raphaël Personnaz, Nathalie Baye, Olivier Gourmet, Michel Vuillermoz, Adama Niane",5290000.0,
3609,The Crimson Rivers,"Crime, Mystery, Thriller",fr,6.9,1,46,2000-09-27,1512,Mathieu Kassovitz,"Jean Reno, Vincent Cassel, Nadia Farès, Dominique Sanda, Karim Belkhadra",2365000.0,
3650,Cemetery Man,"Comedy, Horror",it,6.9,1,43,1994-03-25,497,Michele Soavi,"Rupert Everett, François Hadji-Lazaro, Anna Falchi, Mickey Knox, Fabiana Formica",4000000.0,
3663,Kon-Tiki,"Adventure, History",no,6.9,1,58,2012-08-24,742,Joachim Rønning,"Pål Sverre Hagen, Anders Baasmo Christiansen, Tobias Santelmann, Gustaf Skarsgård, Odd-Magnus Williamson",16600000.0,
3676,Civil War,"War, Action, Drama",en,6.9,1,49,2024-04-10,2707,Alex Garland,"Kirsten Dunst, Wagner Moura, Cailee Spaeny, Stephen McKinley Henderson, Nelson Lee",50000000.0,
3695,Green Lantern: First Flight,"Action, Adventure, Animation, Fantasy, Science Fiction, TV Movie",en,6.9,1,15,2009-07-28,434,Lauren Montgomery,"Christopher Meloni, Victor Garber, Michael Madsen, Tricia Helfer, John Larroquette",3500000.0,
3708,Infernal Affairs III,"Crime, Drama, Action",cn,6.9,1,58,2003-12-12,317,Andrew Lau Wai-Keung,"Tony Leung Chiu-wai, Andy Lau Tak-Wah, Leon Lai, Chen Daoming, Anthony Wong Chau-Sang",250000.0,
3759,Bruised,Drama,en,6.9,2,9,2020-09-12,441,Halle Berry,"Halle Berry, Adan Canto, Sheila Atim, Danny Boyd Jr., Adriane Lenox",11000000.0,
3804,Teen Beach Movie,"Family, Music, TV Movie, Comedy",en,6.9,1,35,2013-08-07,911,Jeffrey Hornaday,"Ross Lynch, Maia Mitchell, Gracie Gillam, Garrett Clayton, John DeLuca",8000000.0,
3808,In Order of Disappearance,"Thriller, Action, Comedy, Crime",no,6.9,1,55,2014-02-21,601,Hans Petter Moland,"Stellan Skarsgård, Bruno Ganz, Pål Sverre Hagen, Jack Moland, Stig Henrik Hoff",4161012.0,
3829,Little Big Soldier,"Action, Comedy, Adventure",zh,6.9,1,36,2010-02-14,304,Ding Sheng,"Jackie Chan, Leehom Wang, Steve Yoo, Lin Peng, Yuming Du",25000000.0,
3836,Tinker Bell,"Animation, Family, Adventure, Fantasy",en,6.9,1,18,2008-09-11,1397,Bradley Raymond,"Mae Whitman, Kristin Chenoweth, Raven-Symoné, Lucy Liu, America Ferrera",48000000.0,
3838,Ginger Snaps,"Fantasy, Horror",en,6.9,1,48,2000-12-11,858,John Fawcett,"Katharine Isabelle, Emily Perkins, Kris Lemche, Mimi Rogers, Jesse Moss",5000000.0,
3841,Three Little Pigs,"Music, Animation, Comedy, Family",en,6.9,0,8,1933-05-27,393,Burt Gillett,"Billy Bletcher, Pinto Colvig, Dorothy Compton, Mary Moder",15719.0,
3848,Gramps Is in the Resistance,"Comedy, War",fr,6.9,1,42,1983-10-26,389,Jean-Marie Poiré,"Christian Clavier, Michel Galabru, Roland Giraud, Gérard Jugnot, Martin Lamotte",3000000.0,
3865,Help!,"Comedy, Music, Adventure",en,6.9,1,32,1965-07-29,310,Richard Lester,"George Harrison, John Lennon, Paul McCartney, Ringo Starr, Leo McKern",1500000.0,
3868,Blood Red Sky,"Horror, Thriller, Action",de,6.9,2,3,2021-07-23,1524,Peter Thorwarth,"Peri Baumeister, Carl Anton Koch, Kais Setti, Alexander Scheer, Dominic Purcell",17739525.0,
3895,Noroi: The Curse,"Horror, Mystery, Thriller",ja,6.9,1,55,2005-08-20,322,Koji Shiraishi,"Jin Muraki, Tomono Kuga, Marika Matsumoto, Satoru Jitsunashi, Rio Kanno",2000000.0,
3923,Chocolat,"Comedy, Drama",fr,6.9,1,59,2016-02-03,720,Roschdy Zem,"Omar Sy, James Thierrée, Clotilde Hesme, Olivier Gourmet, Frédéric Pierrot",18500000.0,
3930,The Pale Blue Eye,"Thriller, Crime, Horror, Mystery",en,6.9,2,8,2022-12-22,1811,Scott Cooper,"Christian Bale, Harry Melling, Lucy Boynton, Toby Jones, Simon McBurney",72000000.0,
3956,The Princess Switch: Switched Again,"Family, Romance, Comedy, TV Movie",en,6.8,1,37,2020-11-19,861,Mike Rohl,"Vanessa Hudgens, Sam Palladio, Nick Sagar, Suanne Braun, Mark Fleischmann",10000000.0,
3984,Another Cinderella Story,"Comedy, Music",en,6.8,1,30,2008-09-16,1724,Damon Santostefano,"Selena Gomez, Drew Seeley, Jane Lynch, Katharine Isabelle, Emily Perkins",5000000.0,
4005,Bird Box,"Horror, Thriller, Drama",en,6.8,2,4,2018-12-13,9855,Susanne Bier,"Sandra Bullock, Trevante Rhodes, John Malkovich, Sarah Paulson, Jacki Weaver",19800000.0,
4029,Marvel One-Shot: A Funny Thing Happened on the Way to Thor's Hammer,"Science Fiction, Fantasy",en,6.8,0,4,2011-10-25,475,Leythum,"Clark Gregg, Jessica Manuel, Jeff Prewett, Zach Hudson",500000.0,
4035,All Star Superman,"Science Fiction, Animation, Action, Adventure",en,6.8,1,16,2011-01-01,482,Sam Liu,"James Denton, Christina Hendricks, Anthony LaPaglia, Ed Asner, Linda Cardellini",3500000.0,
4071,The War of the Worlds,"Science Fiction, Action",en,6.8,1,25,1953-08-13,617,Byron Haskin,"Gene Barry, Ann Robinson, Lewis Martin, Les Tremayne, Frank Kreig",2000000.0,
4120,Che: Part One,"Drama, History, War",en,6.8,2,14,2008-09-05,729,Steven Soderbergh,"Benicio del Toro, Demián Bichir, Santiago Cabrera, Vladimir Cruz, Alfredo de Quesada",30000000.0,
4123,Atlas,"Science Fiction, Action",en,6.8,2,0,2024-05-23,1211,Brad Peyton,"Jennifer Lopez, Simu Liu, Sterling K. Brown, Gregory James Cohan, Abraham Popoola",100000000.0,
4152,We Have a Pope,"Drama, Comedy",it,6.8,1,42,2011-04-15,537,Nanni Moretti,"Michel Piccoli, Nanni Moretti, Margherita Buy, Jerzy Stuhr, Renato Scarpa",11000000.0,
4179,Phenomena,"Horror, Thriller",en,6.8,1,50,1985-01-25,803,Dario Argento,"Jennifer Connelly, Daria Nicolodi, Fiore Argento, Federica Mastroianni, Fiorenza Tessari",3800000.0,
4190,Them!,"Science Fiction, Horror",en,6.8,1,34,1954-06-16,413,Gordon Douglas,"James Whitmore, James Arness, Joan Weldon, Edmund Gwenn, Onslow Stevens",23000000.0,
4217,Mi prima la sexóloga,"Comedy, Drama",es,6.8,1,44,2016-07-20,490,Miguel Chávez,"Stephanie Herela, Andrés Salvatierra, Majelo Quiróz, Kimberly Aguilera, Joaquín Machado",15000.0,
4252,200 Pounds Beauty,"Drama, Comedy, Romance",ko,6.8,2,0,2006-12-14,314,Kim Yong-hwa,"Ju Jin-mo, Kim A-joong, Sung Dong-il, Kim Hyun-sook, Im Hyun-sik",4000000.0,
4277,The Panic in Needle Park,"Drama, Romance",en,6.8,1,50,1971-06-01,320,Jerry Schatzberg,"Al Pacino, Kitty Winn, Alan Vint, Richard Bright, Kiel Martin",1645000.0,
4283,House on Haunted Hill,"Horror, Mystery",en,6.8,1,15,1959-01-01,520,William Castle,"Vincent Price, Carol Ohmart, Richard Long, Alan Marshal, Carolyn Craig",200000.0,
4284,The Tiger and the Snow,"Comedy, Drama, Romance",it,6.8,1,54,2005-10-14,471,Roberto Benigni,"Roberto Benigni, Jean Reno, Nicoletta Braschi, Emilia Fox, Giuseppe Battiston",35000000.0,
4314,The Warlords,"Action, Drama, History",zh,6.8,2,6,2007-12-12,321,Peter Ho-Sun Chan,"Jet Li, Andy Lau Tak-Wah, Takeshi Kaneshiro, Xu Jinglei, Wei Zongwan",40000000.0,
4333,Avengement,"Crime, Action",en,6.8,1,28,2019-05-24,486,Jesse V. Johnson,"Scott Adkins, Craig Fairbrass, Thomas Turgoose, Nick Moran, Kierston Wareing",2400000.0,
4351,Twitches,"Comedy, Drama, Family, Fantasy, TV Movie",en,6.8,1,26,2005-10-14,506,Stuart Gillard,"Tia Mowry, Tamera Mowry-Housley, Kristen Wilson, Patrick Fabian, Pat Kelly",20000000.0,
4360,Unthinkable,"Drama, Thriller",en,6.8,1,37,2010-06-14,1166,Gregor Jordan,"Samuel L. Jackson, Carrie-Anne Moss, Michael Sheen, Stephen Root, Lora Kojovic",15000000.0,
4364,Spaceman,"Science Fiction, Adventure, Drama",en,6.8,1,48,2024-02-23,776,Johan Renck,"Adam Sandler, Paul Dano, Carey Mulligan, Kunal Nayyar, Isabella Rossellini",40000000.0,
4365,Beverly Hills Cop: Axel F,"Action, Comedy, Crime",en,6.8,1,58,2024-06-20,1060,Mark Molloy,"Eddie Murphy, Joseph Gordon-Levitt, Taylour Paige, Judge Reinhold, John Ashton",150000000.0,
4367,Sun in Buckets,Comedy,it,6.8,1,23,2013-10-31,1656,Gennaro Nunziante,"Checco Zalone, Miriam Dalmazio, Marco Paolini, Robert Dancs, Aurore Erguy",8000000.0,
4377,One Man and his Cow,"Drama, Comedy",fr,6.8,1,31,2016-02-17,335,Mohamed Hamidi,"Fatsah Bouyahmed, Lambert Wilson, Jamel Debbouze, Julia Piaton, Hajar Masdouki",5300000.0,
4381,The Highwaymen,"Crime, Drama, Thriller",en,6.8,2,13,2019-03-15,2002,John Lee Hancock,"Kevin Costner, Woody Harrelson, Kathy Bates, John Carroll Lynch, Thomas Mann",49000000.0,
4389,Opera,"Horror, Thriller, Crime",it,6.8,1,47,1987-12-19,466,Dario Argento,"Cristina Marsillach, Ian Charleson, Urbano Barberini, Daria Nicolodi, Coralina Cataldi-Tassoni",8000000.0,
